recipe_id,true_epc_nm,predicted_epc_nm,tree_spread_nm
1864,0.07122188988797712,0.07581657511231533,0.010420226388430426
1866,0.09594051346802562,0.09723054813405985,0.013335672519602146
1867,0.12223407260815505,0.11888945606332466,0.008418621428872862
1871,0.2182501859646505,0.21591855283192202,0.0113936392711122
1873,0.0,0.0,0.0
1877,0.15084203330498758,0.15308596044603964,0.01675383419496393
1878,0.11132228211841899,0.11105485110118496,0.010603975562390639
1882,0.1939451024327452,0.20744177280813947,0.01856318481129776
1891,0.0,0.0,0.0
1894,0.08333029643564516,0.08095953698293192,0.014418880703180075
1902,0.10703600036820327,0.10463098071358438,0.007693823377563476
1907,0.0947908008802682,0.09661233773099678,0.012346442677953151
1910,0.0,0.0,0.0
1915,0.1127430581953266,0.12447422760875111,0.01847299687670262
1926,0.21116712084690914,0.21172418373092133,0.01769559650917896
1940,0.17257574485315452,0.16752188141115482,0.008996442834267477
1941,0.1299820537537668,0.12882284480662148,0.010965745701615272
1947,0.23710842607685634,0.2371331628582803,0.01690817311220899
1950,0.08828454900811761,0.0913834945430821,0.01186598044438073
1953,0.1919816002871847,0.19171454302586827,0.009898021989144915
1954,0.1511842398503016,0.1474191524091574,0.00957947542415786
1960,0.06284413094330427,0.0633153561990326,0.015281087342212464
1962,0.026200686230763076,0.027376515564593022,0.010330043037352419
1965,0.03939354266411149,0.06878072060542767,0.020902068002788148
1966,0.24374332147809397,0.24328302450139408,0.010174704336041552
1967,0.0,0.0,0.0
1971,0.09998499436174779,0.09617451916824706,0.01147762687828317
1973,0.13189719021381086,0.13082897772184413,0.007447669508154045
1978,0.0,0.0,0.0
1987,0.13128218919631685,0.12984513094770236,0.0031525966359022364
1988,0.12630527657810564,0.1248249519921109,0.004952788789877371
1991,0.1175594584462103,0.11597680410738247,0.01164291859043021
1999,0.049125378077727516,0.06920082982412538,0.012727716754056248
2010,0.024029193494743167,0.03173029334840051,0.008182295138571487
2015,0.03468597644131041,0.037337914871315166,0.006804451605896931
2016,0.0,3.574274450861915e-05,0.0004506988593466145
2019,0.10141721507091828,0.09829248182501239,0.010686265941732923
2024,0.053463069638113925,0.051618794258098455,0.005708481614477469
2029,0.11070623106764993,0.11806792999074978,0.01425080149762476
2034,0.12495946227505711,0.12461570888690614,0.007535934820506065
2042,0.13023943860917297,0.1312767257638549,0.006864988791185292
2045,0.06521450967360903,0.07139032851858296,0.0104761599606807
2053,0.13411023424274504,0.13352674693855182,0.01351003418946252
2057,0.11091097007364709,0.10797504029448284,0.00969952176670746
2059,0.19311731454958792,0.19252146206504414,0.005528461542828071
2063,0.03713688235452056,0.03984841585276895,0.009223045095554947
2067,0.19152887206336744,0.21161767039773896,0.01911425613944723
2077,0.13345668769085306,0.12732555479446148,0.007217773927277937
2078,0.0,0.00010745220792189418,0.0013549207877138376
2083,0.1276949004830099,0.1254623133310357,0.006137186704174248
2090,0.13864406276493524,0.13956283577838316,0.012866385418164417
2091,0.15474224059479458,0.1551572795219457,0.006363213755900067
2092,0.1347624798553414,0.133658781496303,0.009140037642303318
2098,0.018849858443301656,0.025796366363087558,0.008130059470590806
2099,0.22289785501365644,0.22115849995168074,0.010148248624882152
2102,0.12778317037543419,0.12872826504885154,0.0043039818023279195
2107,0.1005508355567678,0.10258231975407513,0.013939060519231933
2112,0.1367917534273022,0.1345287285006348,0.01730599668504244
2113,0.13397696485356625,0.1416541657152341,0.01603678551319706
2114,0.08788041259967877,0.08008422470548678,0.020423230563625248
2118,0.01471209534671851,0.015292828241819986,0.006915983559190466
2119,0.17139927872505878,0.17144282218423693,0.0074761362560608535
2121,0.17943120229352227,0.17972917852890657,0.00650361025605228
2123,0.0,0.0005335977855981498,0.004924222484884226
2124,0.051322640074140835,0.05550451813776053,0.016119640034719506
2127,0.15986053280959922,0.15678838468200654,0.009444794624386032
2130,0.13638767475948466,0.13436898123877472,0.008479577675357852
2132,0.09153879981055119,0.09389596917717502,0.01033327548881248
2140,0.0,0.0018832217764885688,0.00423530296718959
2144,0.11614110889349427,0.11552916543490269,0.0024616731738408035
2153,0.15156533363999236,0.1520896245812668,0.009099344624942536
2159,0.13140515787153573,0.1300168832929766,0.006587322778831925
2167,0.26189722782379365,0.2544790544984711,0.013277256850172801
2170,0.09242424680941741,0.09314951140442825,0.013600349104647847
2172,0.19317610645052918,0.19291287411606947,0.008119762183741724
2174,0.0,0.0,0.0
2177,0.1746127893447451,0.17511879119601534,0.009551048752581986
2183,0.06233467845375873,0.06239835683814009,0.013908531201926673
2185,0.09219099599265002,0.09250853427671306,0.014071551884137407
2194,0.05442224938822149,0.05781857435791603,0.016623694406631133
2195,0.20481044741547771,0.19951538446863462,0.010548707942085568
2196,0.0,0.0,0.0
2210,0.1825877973956953,0.18178309406417995,0.009871448063880371
2211,0.15712018712434417,0.15502881558170092,0.0071768797608054635
2212,0.09649308670502671,0.09398740449073009,0.008948758692533832
2213,0.08974391282989747,0.10524595238702057,0.014358899886641147
2218,0.13294425264545895,0.13357968193437017,0.01834956270993535
2223,0.0,1.2269041398015743e-05,0.00011131689427659695
2226,0.12799020293929209,0.12494250548797474,0.021324295034320682
2230,0.0356254112541845,0.047768379633634714,0.008619338319273057
2233,0.09625834514522952,0.09556525255110121,0.015403703864794626
2238,0.22505736595838866,0.22265869633159605,0.007824316673896539
2240,0.07113792408583097,0.07400445881639525,0.011647204151387341
2241,0.10978590415997508,0.10861704312442177,0.006294724168433704
2247,0.10033852961906287,0.09832602703729355,0.010539779627357934
2251,0.0,0.0,0.0
2252,0.1390119343125955,0.13872762140006525,0.003107741868939865
2254,0.15112661342032252,0.14832252601473217,0.01602393047201934
2256,0.11263902447827828,0.1088372222745582,0.00903762503514241
2259,0.1275600096644799,0.12474492746352624,0.011880977026365404
2260,0.10455645218694287,0.10466330775595015,0.009588446071100197
2274,0.10720361637048181,0.1061737062884307,0.009415101474646704
2285,0.0704421589313654,0.0759652768241153,0.009176904434070697
2289,0.1473254665207906,0.14208295494637108,0.011880834773253818
2295,0.09134957648620551,0.09092153264337975,0.005955258406574052
2297,0.07582032296372021,0.07631676825571808,0.009667232607020501
2309,0.09242299385701519,0.08969980690398546,0.012383714996981017
2312,0.0,0.0,0.0
2313,0.12417641917968508,0.1256913626567109,0.008437350929354182
2316,0.04986540676010939,0.05032937382446116,0.017172686072872697
2319,0.06491412690538917,0.08222900904910804,0.008963611804164094
2325,0.08375312827622894,0.08313747407967217,0.007340373401778782
2328,0.1258259536987616,0.12414479852916631,0.017743822005274548
2329,0.1318794524418656,0.13113993426694306,0.007854157011162462
2330,0.12774152481686252,0.12697671042128897,0.0021956042773850935
2338,0.023919791558545872,0.034353867799978746,0.00861177113490017
2340,0.11617566950545788,0.11531177147630514,0.009306203469448994
2344,0.04683192763925703,0.04575139360549162,0.0049230762358939495
2346,0.0,0.0,0.0
2348,0.059880476821766226,0.06091394939348588,0.01252346406717721
2353,0.07539180108063087,0.07514506030861837,0.01240295629029184
2356,0.10853243403648832,0.10523807523003345,0.016826717003677542
2359,0.18527495048164888,0.19322067584978744,0.017114997732356602
2370,0.030833335828745007,0.03832550719048157,0.010687313289621898
2379,0.14951886276888549,0.1482912887524396,0.00959241430014453
2382,0.14450872096011913,0.14653833565349392,0.01829954871898529
2384,0.09039998989678943,0.08793112347922052,0.01211821254334917
2387,0.19292678381485173,0.18997596947715428,0.008561667064550608
2389,0.0,0.0,0.0
2392,0.1278807066236246,0.12694115293083683,0.0032962151760726603
2398,0.09580572198382897,0.09551620924973028,0.013982386392722522
2403,0.0951885434569647,0.09265269409653287,0.00956948376895035
2404,0.12714321972499354,0.1252240136567615,0.007407078605035171
2405,0.10668751369850493,0.1100377703959178,0.01382306327399142
2409,0.160936083000365,0.15925245573396077,0.007867825308325123
2412,0.12040627525853315,0.11941589694007655,0.007071740448570261
2415,0.050839679201031135,0.04878284942053284,0.012738458724897195
2416,0.17503902638963875,0.17619312643305687,0.014934576611721574
2420,0.10946003309260866,0.10918115903514942,0.009099559929631275
2422,0.15063593420765653,0.14737924985595102,0.005984525958404084
2423,0.1929516447466605,0.19208038103123368,0.010078206514083378
2425,0.12775975132610629,0.12855446654235272,0.006393390223937306
2426,0.1725953680637814,0.16698901692617094,0.0037382411930741073
2441,0.1334653388649819,0.13254107689101974,0.001952577520965319
2442,0.11552436685716894,0.11455304010937584,0.003125827471768072
2451,0.24580425507279569,0.2444843741516392,0.015080147847363294
2452,0.19906672041308449,0.20617701782013662,0.018047589290941503
2453,0.19906643784375122,0.19894077841781757,0.015214875811745968
2457,0.10559644794496753,0.10557452084897238,0.008071010577638236
2462,0.0,0.00014955881260903393,0.00130734109218201
2466,0.0,0.0,0.0
2468,0.14965520211070948,0.15234122521840932,0.009087027849029096
2473,0.15657961526256337,0.15715677105646567,0.007540694960368189
2475,0.08784344759371576,0.08687106000507586,0.004799245146092951
2480,0.02292478189697461,0.02719026912953052,0.010227781847273272
2481,0.027055295232344928,0.029550145959228342,0.009590921256818949
2484,0.12914414574928879,0.13220013583235063,0.020092040978626546
2486,0.147098840996422,0.14538518776931547,0.013620115089966326
2487,0.06537080028873948,0.059887857264131095,0.012077413641821407
2488,0.0,0.0,0.0
2493,0.17060099282902563,0.17275429896729172,0.013649090529527277
2494,0.17307981126316185,0.189286979388033,0.022188393886065784
2503,0.08951228854132698,0.09123329544456583,0.01285415383520175
2505,0.07161706132135137,0.07780021113618071,0.011153787854171824
2512,0.09788873762018319,0.10031861786322357,0.011661089999245429
2513,0.09833415029490222,0.0973061430837837,0.010126723392106948
2526,0.12993858539379688,0.127856569567384,0.003870514188068207
2527,0.0,0.0,0.0
2536,0.08326623235717862,0.08334490667873304,0.01640477919127896
2540,0.1792262806101289,0.17967370305508365,0.0046198590858025825
2542,0.19096313375605478,0.19128176225893984,0.009347093609313257
2543,0.1713317205532685,0.16950985535292595,0.007821072319848823
2547,0.03262776171741005,0.03248283535719109,0.007777381631851101
2554,0.09018222359470551,0.08894512409206348,0.005035960732962453
2562,0.032833112654526514,0.05475109406176661,0.014072648362993944
2579,0.12645070893009525,0.12876949660038886,0.013715316610123521
2582,0.10307408190354606,0.10215943979160007,0.003782030229179987
2586,0.10144400367008338,0.10075357231403212,0.005010132950679874
2589,0.14841193581748946,0.14799386308535822,0.0054943421945440295
2592,0.18008128129338707,0.1722217173192748,0.008863876845236266
2600,0.13528751909564551,0.13616615989032138,0.004309446142902061
2622,0.1578152971154494,0.1564724063044753,0.005683515002243873
2623,0.08597467236891487,0.1054458004767794,0.012920904534781442
2624,0.17355573746607023,0.1746881540461218,0.008766420099000962
2628,0.0,0.0,0.0
2629,0.03550661322670126,0.037231870642091616,0.00984222670066092
2630,0.12651167380906658,0.1327363376006693,0.013104713996576917
2631,0.003038631320872398,0.007569457358366683,0.005732684709275386
2634,0.0,0.0,0.0
2639,0.09709595003897215,0.09328613532522086,0.009813403859835137
2641,0.07916907774038451,0.07819839835037959,0.01460836898522104
2643,0.0,0.0,0.0
2644,0.17395041103377695,0.17315800075218307,0.00534348857943471
2647,0.06747032470949893,0.06396023638456537,0.01095934421648722
2651,0.2023739330091111,0.19723552804633243,0.009571189996436925
2656,0.05575948577089418,0.06682883107554403,0.011817264219501807
2659,0.10197846696573493,0.10386643888732697,0.009390547184322685
2667,0.0969979400447491,0.10167939343414811,0.00981171503513325
2676,0.1254833169113304,0.12535577862161928,0.0025457154935014862
2683,0.12156763534501158,0.12036207952634152,0.006817446191492724
2684,0.0,3.574274450861915e-05,0.0004506988593466145
2688,0.0,0.00044315536207210877,0.0034900367602499747
2702,0.0,0.0,0.0
2707,0.14801257813864177,0.14685168032808588,0.009238822982742105
2717,0.14942270347138253,0.15463839414954592,0.015397774449450797
2732,0.12494370879558891,0.12506835521580745,0.010259718091312736
2741,0.24133989660591926,0.23782607081363202,0.01378960798130452
2743,0.19212588480919746,0.1932424188620427,0.015388397101073755
2760,0.13662969380256695,0.13392273250043227,0.006648190699308208
2764,0.16623550871898418,0.166751022681039,0.0074092139384437945
2768,0.13162766093308143,0.13907776195899074,0.015045646071509402
2770,0.11385284491433112,0.11419016716776884,0.005942214147254451
2772,0.06230957605832438,0.07750182527623546,0.014548612560508533
2776,0.04019898938854466,0.04156620893963386,0.009750182249446737
2792,0.0,0.00020132278321176346,0.0025385837042297397
2793,0.09302801298437097,0.09415082742535318,0.009505546408856858
2798,0.14077402496787328,0.14058179765834178,0.008519567221089638
2804,0.014099408254738086,0.015283442936477671,0.007279231832984311
2805,0.19144559200848166,0.18844938622421373,0.006441363858367419
2817,0.11297030519850698,0.10687801239037284,0.011095786511731421
2822,0.014576464281439154,0.023702550664946885,0.006611665171944818
2826,0.19484662544984865,0.1949455787149605,0.01504384200854241
2827,0.1214217033482638,0.12085971159344604,0.0044132243267144145
2828,0.0,0.0,0.0
2829,0.14041445430175736,0.1409335431438907,0.00979463076049796
2835,0.10848574564649693,0.10389123419402949,0.0059564058943532144
2836,0.15297219254706595,0.15921888645907878,0.019242621555069176
2844,0.055074838252877595,0.05272280029323795,0.009945951527741739
2852,0.0946901256590702,0.09620291753224493,0.011833643740617619
2857,0.12321358809945882,0.12292068970487749,0.027359278084550805
2864,0.04186588006954162,0.04388427820878777,0.010869969760630658
2867,0.16683855286150595,0.16379811075486025,0.01467307337550249
2872,0.15181285713465986,0.15392492941603797,0.01948513819885481
2873,0.07923751009079422,0.08032069914728743,0.010919141923636261
2876,0.26045688208199236,0.25370041027866563,0.009585796407862252
2880,0.18102174927322967,0.17830150341084675,0.0108423722426849
2884,0.11337095885362702,0.11577708179399988,0.008724747827275886
2886,0.18882355419396213,0.1897294961133964,0.007769304843866437
2897,0.09694466518369138,0.09693357136838097,0.012024060379147132
2905,0.11319551116276078,0.1094921840494194,0.010854297934831062
2909,0.10943063419333798,0.10700007866303698,0.008514579230306442
2915,0.15242306003242023,0.15170812284952656,0.004540087602444702
2920,0.023490856582903813,0.03755454789362417,0.010284333364589367
2922,0.0,0.0,0.0
2925,0.1634164898903352,0.16331366133264866,0.003301695220412463
2927,0.0709631079708668,0.07106408194851174,0.011992035295889587
2928,0.28344826954073943,0.27535285013808564,0.007153647076004424
2935,0.0,0.0,0.0
2937,0.20713657007518416,0.20005138366094868,0.008686831554340435
2940,0.15476036892454947,0.15372972602457008,0.007944583239907162
2941,0.04288525286802952,0.03596505993145901,0.013117601779140554
2946,0.06896040108131546,0.06784851417910606,0.01055989047007194
2952,0.06040099246385103,0.05700221468232779,0.013450718249862471
2954,0.12614631933779252,0.12509497757675986,0.01362971630677805
2955,0.14773130870376272,0.14672737523242924,0.010687944599554251
2963,0.21229103531877014,0.21029814513122017,0.011161204106315164
2965,0.0,0.0,0.0
2968,0.1319230719380714,0.13024427828037563,0.0026669488552922725
2969,0.07667171087096886,0.07933356883630568,0.005840866894798691
2970,0.13228707847813004,0.13125293922606718,0.002663697441294599
2972,0.0901976249779528,0.09070783352532336,0.008039779301406437
2978,0.13489383305613112,0.13401555043826407,0.005496765449071844
2996,0.06064372700787285,0.06197161053483138,0.012832490245406813
3001,0.0931624666725932,0.09368065722173388,0.0054496953867709565
3008,0.10807720841338109,0.10579177276420082,0.010039514628645961
3011,0.10744146948720307,0.10453902084979334,0.011853609961029085
3022,0.050485727870685226,0.04984778767422551,0.009278363409083064
3030,0.12895468555410394,0.13224179536968378,0.010357024316268325
3033,0.13089593086950768,0.1298441530971495,0.008902420904241239
3038,0.07628395269388505,0.06881600771852513,0.012792557055694558
3043,0.08841502169704796,0.10478570342247721,0.014707595920262079
3045,0.041823038275879965,0.05964861086125138,0.011496804884057141
3048,0.13005320774546902,0.12861084115116364,0.011572440424228584
3053,0.2372161255212183,0.23012549414233585,0.011616281200654823
3057,0.06061903269289684,0.057672905036550356,0.018005430129656438
3063,0.03718409337298578,0.03642680157762833,0.008023058375528592
3081,0.1229689997218163,0.1207563336480724,0.005179726180947312
3083,0.061576099002754126,0.06254443655505265,0.018142220229805647
3084,0.07262181206090357,0.0791050409720418,0.013115722083938634
3088,0.12607735748089532,0.12416088100624915,0.005561628001475943
3100,0.11706355190949047,0.11678690458888885,0.00791787401782588
3101,0.23793719053295492,0.2324049312004791,0.011299687787883206
3111,0.08278324189689762,0.08315481681458223,0.012001035349444689
3117,0.21985989689819818,0.21889365545891487,0.009267654183431713
3123,0.05318322010800053,0.06459705708845623,0.01229427689658219
3128,0.12552874417927673,0.13240924277588179,0.015656414995671143
3131,0.17734606633354055,0.17580964548319145,0.007505535854410928
3132,0.0,0.0,0.0
3133,0.0,0.0,0.0
3156,0.06445226695645234,0.065768570835787,0.009717429965660872
3159,0.009105357842515038,0.021443307199131265,0.014593658931767332
3160,0.011848706376657636,0.014692445002727575,0.0052733745622826934
3165,0.11273816321503183,0.1132612977849812,0.007532683325168278
3168,0.11877179447628605,0.12029231423919422,0.013610803879331222
3169,0.08747246744419401,0.08716149162778829,0.004504979930412179
3182,0.05907477750210127,0.07037793357858384,0.014228249316000686
3186,0.12004772361339894,0.12059206474425888,0.008312000948495006
3187,0.1582339404930081,0.1607044641509882,0.012793640848585308
3190,0.18031790704798867,0.1747443967496278,0.008365658867229382
3193,0.0,0.0,0.0
3194,0.1273758513216121,0.12644963117438612,0.006803723820001013
3198,0.04821497382633072,0.05167371655122208,0.01346043403468564
3201,0.0802267149889927,0.078718118587129,0.013144958033741423
3203,0.12146135619843446,0.12334452544898651,0.013107846086515666
3209,0.0,1.5520979203472206e-06,1.9571210099047026e-05
3212,0.0,0.0,0.0
3220,0.04630970756780928,0.04624140363438248,0.010188831486135301
3221,0.13608075422620503,0.13712237020927057,0.016251729984849785
3225,0.09397452843115828,0.09317675925898143,0.0038904534775108775
3227,0.07567003379222165,0.07631318886227281,0.008474270904846344
3229,0.12344201982472869,0.12212078746553028,0.008368201130173506
3233,0.13930728820383675,0.14121355213183415,0.013507700196494497
3237,0.06473628913022433,0.07988564713779779,0.02046803978344425
3249,0.05939424358982323,0.059619264176777854,0.008660466044375629
3250,0.09159497812008971,0.08785684034349595,0.01397068643166426
3256,0.01397832829674342,0.017194791569857044,0.006548113378883701
3263,0.19904733219708137,0.19945138659315415,0.016105989373630076
3264,0.10778420311270492,0.10608446076105164,0.008324846314606364
3266,0.12077521848200384,0.11978633590339853,0.004673835689880298
3269,0.10017843084819017,0.10891507558603078,0.013701810515191917
3271,0.1346236984787893,0.1304706145664068,0.011281132450464956
3273,0.150936616950766,0.15432059587106342,0.013670044615086382
3277,0.19686842160811513,0.19310279545644204,0.01522323060011134
3279,0.18256544279165066,0.18032675446611124,0.015880150478311428
3280,0.1441216376869663,0.14312014170763426,0.0035422051856644743
3284,0.0,0.0006777690695450383,0.008335707419244156
3286,0.16457580048004916,0.1580116053671668,0.010410275093004026
3306,0.10272731702615001,0.10034683956886267,0.0054768235599726815
3309,0.09268998530666556,0.09875333850399579,0.010373692038683522
3316,0.17849142811691943,0.17202519447018094,0.0074017908719872984
3317,0.07973331850798332,0.07854279740613251,0.013322176792614458
3323,0.0,0.0003372156967400827,0.004252128144157467
3329,0.0,0.0,0.0
3330,0.0992439225004198,0.10090280147128858,0.01266167277410786
3333,0.11432567970978241,0.11526246045667068,0.01365720530605896
3345,0.09978495414590921,0.09566588024895294,0.011398471560207174
3346,0.0,0.0,0.0
3352,0.0,0.0,0.0
3360,0.12077225018604776,0.11936464968651159,0.008966551699477129
3361,0.05661065977515639,0.05872022245119487,0.010927394494367564
3367,0.08251419649460073,0.07928233954805411,0.01449623143573008
3371,0.120626215422593,0.12018425536950679,0.00479605598337295
3375,0.07780361656732027,0.07548515676174268,0.012127055125773849
3382,0.17173429113101113,0.1715753358397219,0.010123001821307565
3395,0.20828627095515695,0.20874193151583476,0.013601840096629158
3402,0.0,0.0,0.0
3403,0.14209777156269687,0.1400756865978242,0.005044915935828326
3406,0.08567403764071341,0.08386830176823579,0.013140499340560934
3407,0.18321099572176014,0.18301058255202418,0.01500069142559572
3415,0.07577314842157723,0.074803488868281,0.010697376763445406
3416,0.14225425127618008,0.1404322545400799,0.007086525534816403
3424,0.10808210097800092,0.1121760394114911,0.008489872139328452
3426,0.11426291475200995,0.11415018631005366,0.006928501689419931
3433,0.03035078854662346,0.03884380623268504,0.010285888941569316
3434,0.22172226747987023,0.21928742546475477,0.012558514744558092
3435,0.03038130487579499,0.03623815854776362,0.00934840860250123
3438,0.11705342083983428,0.11467718937511659,0.010236836370101005
3439,0.0982184374665237,0.09875693367728394,0.012497462365809373
3443,0.1753205725548691,0.17346004197649934,0.008056511773145052
3448,0.057174999733065585,0.05801977825789758,0.013303293598205226
3452,0.16540644435416962,0.16388604185800462,0.008908174192117417
3462,0.14478506243901168,0.14661371936377648,0.015552151347102444
3467,0.13941127716189128,0.13853716483716935,0.015850396813097616
3468,0.16484295672158444,0.16498071173030854,0.007518893393210379
3470,0.006933224474414315,0.009094018316988896,0.004060644632505992
3473,0.16607608907540783,0.16337703746285034,0.007357595018662593
3483,0.1566848850023692,0.1559208680694391,0.008268664605598434
3484,0.1360017709924568,0.13483144758708776,0.0034340946837049476
3486,0.1919400480275556,0.211306561763055,0.02134658546458461
3491,0.11004199280722865,0.10996096554729395,0.013492135902564723
3494,0.14877874337911368,0.1426811645388761,0.013044309262549599
3496,0.1822139170732966,0.17345573786138946,0.005385490160754629
3497,0.19923737878150416,0.20028538528686787,0.012177801045230552
3498,0.13150061528951174,0.1308006126650732,0.012054636580097164
3501,0.06717761513995357,0.06630391392703977,0.007673140954084771
3503,0.09123540725342605,0.09385060642590784,0.007736186459434246
3505,0.12087349299244982,0.1320344859162755,0.011672068743401471
3512,0.0902150123740631,0.07812615871778404,0.015036696949899848
3513,0.0,0.0003321614249838857,0.0029931784843004157
3514,0.09295130317979211,0.09262830846464207,0.01218726022143705
3516,0.11760986327846801,0.11562397460014713,0.006342864270008322
3517,0.18534436447746472,0.1813070874993165,0.01723517859081633
3522,0.0,0.0010806327364693673,0.002246140770375787
3526,0.03086971027915375,0.03011386099417755,0.01006232102629646
3527,0.196428831502113,0.19529898623182299,0.003969025048509327
3529,0.09535216134091107,0.09811475759725062,0.01350544460870391
3536,0.20020400752858492,0.19774651317116393,0.009745767773314542
3541,0.06006962765982246,0.057187008875232925,0.01250815108784864
3542,0.0,0.0,0.0
3543,0.1864882426159572,0.1855182295343059,0.006748019105524931
3555,0.0,0.0,0.0
3557,0.07968526661710146,0.07020355691496206,0.016057189564447315
3558,0.18477535676321777,0.18568451481622697,0.010976774828524325
3559,0.14260981146559815,0.1520458828341839,0.013146928652452754
3560,0.0,0.0,0.0
3564,0.05335248367817841,0.05671046238421725,0.014552700661330072
3568,0.08095067786128968,0.0781383797966817,0.011122743599021219
3570,0.0,0.001200628334494336,0.009215541817012094
3574,0.08538265329123274,0.09170863139919545,0.01480309739903139
3577,0.21551048745990375,0.2084890542008508,0.009864700465961275
3579,0.0926903630977734,0.1051789145431076,0.01281546489146991
3585,0.10056520351643455,0.10195978418487373,0.0083576105752738
3586,0.14845817847677578,0.1463274061976722,0.0036922409504758775
3588,0.09938500322205668,0.10150161656374343,0.008966565738296014
3590,0.12393385616220126,0.12177348396821046,0.0053560989173663314
3598,0.10073527215044564,0.10044217267145064,0.0021674429968407353
3601,0.00713209485952708,0.01480348253727631,0.00699016946651194
3605,0.10613529153194912,0.1026840202448607,0.00963927052132463
3606,0.19688850447013417,0.19226006607671015,0.017413426057481404
3607,0.13335933808514533,0.13179003012166754,0.017654243275415378
3612,0.11515737269132847,0.11545244113897465,0.008202073373107948
3614,0.0700498496024724,0.07232831864327241,0.008556171898093719
3617,0.1801794696783563,0.18096540691300445,0.02512492604443528
3618,0.10054047846450065,0.09756070376228408,0.010700137759884067
3622,0.12617221291752023,0.12634429404546582,0.00770624938321057
3630,0.12797416450907262,0.12692142747275342,0.002528720963708077
3635,0.0708542863676534,0.08662111756414181,0.016509077189351608
3640,0.17752117493830066,0.17643627777673476,0.006883807911142419
3641,0.0758677223501793,0.07501038383897134,0.005774735070892186
3651,0.11657366473608599,0.1171416720071623,0.011301099965134483
3653,0.12924857277316404,0.12857210540200315,0.007404248886409818
3658,0.1447196374056301,0.14190736939019635,0.016319404025039293
3665,0.2353995470729534,0.234264966469923,0.00841736400383515
3667,0.03974270732261184,0.042313770537563834,0.012073477305704235
3669,0.11778866115779285,0.11491056107284565,0.010106402370496053
3672,0.14815783547569505,0.14555377337428219,0.020269796288771184
3673,0.153372185063129,0.1585395154743663,0.018971556145064315
3679,0.11704561793700097,0.11655048799657013,0.006372230490928169
3682,0.158160465844137,0.15734430054026544,0.015519168737209828
3685,0.09713859670514136,0.09551552527600768,0.01049130838214462
3688,0.12476625480045983,0.12708811656258212,0.014197128429742823
3697,0.1311229554006259,0.12627129262749243,0.014359280785720931
3699,0.11658745849966967,0.1107397031084451,0.01043508694245787
3700,0.025724888787450245,0.0271062128074825,0.010013248009957681
3701,0.10946539820435941,0.10950766539052673,0.007786203435220785
3702,0.011415215264883531,0.013623229486916393,0.007112092534033571
3708,0.2883424380583617,0.2755556056818919,0.007600328627294425
3711,0.07023118909927939,0.07694889925618198,0.01079708531285958
3714,0.15744100276465078,0.15597689670184586,0.006356483842910661
3716,0.24376320799787166,0.2394885084393355,0.010827403997041943
3717,0.0,3.858399079721336e-06,4.86525611852523e-05
3719,0.14251153468213795,0.144847668911656,0.011065471083892001
3720,0.0,0.0,0.0
3721,0.11573196469807212,0.1188875965868782,0.01963670656598701
3726,0.14690298094209453,0.14655946583905455,0.0046497120363699065
3745,0.14543645745000855,0.14608230524499027,0.007259452651480159
3752,0.1328867129433855,0.13089038889079405,0.005902370649802318
3754,0.1655658864810261,0.1642273173367465,0.014378182644982236
3758,0.13393747017029534,0.13954555307506983,0.014923526115036863
3760,0.0,0.0,0.0
3766,0.16654097854524508,0.16505739562273997,0.003762504669938258
3788,0.2318461698468519,0.23303082508344963,0.020391062483617314
3791,0.12912384663536292,0.12396448556965142,0.01566716797110392
3800,0.20229541441879262,0.20175239162312836,0.012065957983620774
3809,0.07239903641297096,0.07558439869413322,0.01164941319533065
3814,0.12562157952137187,0.12642801844089446,0.01390286360116441
3817,0.2308104477407379,0.22400889527220458,0.011177948813870653
3825,0.1827406601124878,0.17978100072850736,0.01772572558676519
3832,0.0,0.0,0.0
3834,0.12522642137506468,0.12146635938663916,0.006429804250088199
3835,0.020247537352299658,0.031118948715203494,0.013898123657433129
3838,0.1627838206133746,0.16188137407585473,0.0043158782655547834
3839,0.1863443230615639,0.18463278962675428,0.00517090900180083
3844,0.08367712597659871,0.09619258311132754,0.013798755212810302
3845,0.16070371115179727,0.16033134495832246,0.007956195081614869
3852,0.17786114642349238,0.1763948151495587,0.012206404527310144
3853,0.13686111427086933,0.15132714675816078,0.01453812552110894
3854,0.06145204585627462,0.0646076658370225,0.010786767582573173
3857,0.007157074411053267,0.010848496264546963,0.005807539095022657
3868,0.06274422712627536,0.06254681564829509,0.015240065774268704
3869,0.029736429888343643,0.035693157144619334,0.01110486361623082
3873,0.13864048342234292,0.1386832835856448,0.016897546199747274
3875,0.12331601707989182,0.12327680669596339,0.009956267855335134
3879,0.13309039487152197,0.13231668847291783,0.008493929154360952
3882,0.13835446065959434,0.13730872878477912,0.012262975837496179
3883,0.13256936027688793,0.13151288148991735,0.002362374898953257
3888,0.01699506621667038,0.016051390036780758,0.006108163220785829
3889,0.138241869574955,0.13522835047409448,0.016341523528965292
3892,0.05221965122436298,0.05865933474407779,0.01469772413981073
3894,0.16580999664694884,0.16883068026521136,0.011045236662800176
3898,0.08896016613160262,0.09589538018710866,0.012060772181170274
3899,0.144322560868148,0.14973730885595277,0.01222005112715007
3902,0.1708235350756161,0.17679013958857565,0.011541100031247304
3903,0.15671445861374989,0.1519357686535552,0.008999586802933706
